iter	Logloss
0	0.6234636986
1	0.5747790855
2	0.5338646109
3	0.5010341513
4	0.4673274623
5	0.4464273802
6	0.4259981645
7	0.4032602164
8	0.3862426398
9	0.3735976953
10	0.3651699653
11	0.3516335058
12	0.3411136503
13	0.3334558468
14	0.3295416363
15	0.3205054384
16	0.3141380287
17	0.3095466231
18	0.3051187335
19	0.3007705268
20	0.2954247522
21	0.2953833079
22	0.2950984504
23	0.2911764179
24	0.2866483318
25	0.28460363
26	0.2820681383
27	0.2805847835
28	0.2778700972
29	0.2750988089
30	0.2727906976
31	0.2713202297
32	0.2713677428
33	0.2709961489
34	0.2713399919
35	0.2700448167
36	0.2692776207
37	0.268330156
38	0.2687096004
39	0.2679407231
40	0.2678407165
41	0.2688520861
42	0.2681665145
43	0.2690810635
44	0.2687956576
45	0.2676554446
46	0.2684730368
47	0.2687682293
48	0.2683575613
49	0.2670249659
50	0.2657417139
51	0.2648996808
52	0.2649344312
53	0.2646457963
54	0.2639884192
55	0.2636571725
56	0.2641832956
57	0.2647041657
58	0.2636927512
59	0.2632608385
60	0.2629726571
61	0.2625285737
62	0.2630351126
63	0.2635086609
64	0.2639462449
65	0.2642425001
66	0.264272904
67	0.2636142699
68	0.2634337139
69	0.2629260783
70	0.2627976783
71	0.2624250084
72	0.2617959919
73	0.261464376
74	0.2619840564
75	0.2620474627
76	0.2623913569
77	0.2621736829
78	0.2624168096
79	0.2628827008
80	0.2626840092
81	0.2623837421
82	0.262523455
83	0.2625005234
84	0.262027508
85	0.2617199054
86	0.2617487521
87	0.2612110075
88	0.2612457614
89	0.2610699066
90	0.2609897489
91	0.2608364952
92	0.2621862378
93	0.2623383076
94	0.2622689915
95	0.2621375007
96	0.2616399005
97	0.2610233023
98	0.2607204096
99	0.261654478
100	0.2615289419
101	0.2627476734
102	0.262526983
103	0.2627374565
104	0.2626631325
105	0.26246449
106	0.2631311675
107	0.2631460228
108	0.2629154401
109	0.262785278
110	0.2626037889
111	0.2625266815
112	0.2624314449
113	0.2627017707
114	0.2626426775
115	0.2625444245
116	0.2620260487
117	0.2615164325
118	0.2611190233
119	0.2611225103
120	0.2611663413
121	0.26118799
122	0.2610059426
123	0.2611511434
124	0.2616262706
125	0.2615955449
126	0.2615059816
127	0.2614258159
128	0.2621665431
129	0.2624182274
130	0.2619625612
131	0.26176953
132	0.2620266332
133	0.2619209443
134	0.2626337865
135	0.2623542076
136	0.2620871168
137	0.2618221976
138	0.2618068427
139	0.2618461678
140	0.2619030306
141	0.2617282979
142	0.2618812358
143	0.262157238
144	0.2618360964
145	0.2615852074
146	0.2614367505
147	0.2613491636
148	0.2611258333
149	0.2606782009
150	0.2610220392
151	0.2607318255
152	0.2603371388
153	0.2602617929
154	0.260125772
155	0.2600551228
156	0.2601664477
157	0.2601549457
158	0.259779744
159	0.2599920539
160	0.2598772013
161	0.2596199655
162	0.2596090214
163	0.2597157534
164	0.2592834671
165	0.2589784791
166	0.258986239
167	0.258767293
168	0.2585402603
169	0.2583291735
170	0.2588194949
171	0.2591314566
172	0.25890876
173	0.2592510521
174	0.2591179416
175	0.259116699
176	0.2588409143
177	0.2589194957
178	0.2590659254
179	0.2587229843
180	0.2586636079
181	0.2584730827
182	0.2583952206
183	0.2583641675
184	0.2591812629
185	0.2598902695
186	0.2599202337
187	0.259831426
188	0.2597772098
189	0.2598300533
190	0.2597782439
191	0.2597928136
192	0.2596913644
193	0.2595652157
194	0.2595321696
195	0.2593149454
196	0.2592340565
197	0.2594052198
198	0.2597986882
199	0.2597931925
200	0.2596748433
201	0.2604498213
202	0.2603029289
203	0.2602880897
204	0.2603469749
205	0.2604445853
206	0.2603659851
207	0.2602969019
208	0.260436179
209	0.2607231597
210	0.2604747911
211	0.2605776221
212	0.2603051159
213	0.260127076
214	0.2599972292
215	0.2601572127
216	0.259790329
217	0.2596731626
218	0.2595261613
219	0.2593577488
220	0.2592020084
221	0.2592510003
222	0.2598290213
223	0.2600873301
224	0.2600942655
225	0.2601370222
226	0.2600526081
227	0.2601624944
228	0.2600338268
229	0.2598891439
230	0.2596484617
231	0.2594609757
232	0.2596883769
233	0.2595092615
234	0.2600446576
235	0.2599478538
236	0.2600965619
237	0.2603806049
238	0.2603273116
239	0.2599676071
240	0.2597997878
241	0.2597862278
242	0.2596022523
243	0.2595849885
244	0.2595010295
245	0.2594009607
246	0.2594777985
247	0.259561716
248	0.2593152399
249	0.2594191777
250	0.2593427307
251	0.2594895185
252	0.2594518824
253	0.2592979704
254	0.2592329327
255	0.2594256316
256	0.2593572834
257	0.2590903205
258	0.2589080439
259	0.2589307859
260	0.2588865397
261	0.2595201755
262	0.2594452738
263	0.2595256007
264	0.2594888075
265	0.2598112131
266	0.2598343384
267	0.2595906809
268	0.2596254634
269	0.2595987322
270	0.259546086
271	0.2597007505
272	0.2596859493
273	0.2595397036
274	0.2597355125
275	0.2595747746
276	0.2595759763
277	0.2595156577
278	0.2595074948
279	0.2593259959
280	0.2593681432
281	0.2591305548
282	0.2590515943
283	0.2590118864
284	0.2588714308
285	0.2589512884
286	0.2589671403
287	0.2590871492
288	0.2589682839
289	0.2590117031
290	0.2590161637
291	0.2588912948
292	0.2589358374
293	0.2589852918
294	0.258927468
295	0.2591506134
296	0.259384472
297	0.2600197765
298	0.2599419358
299	0.2597567179
